original_id,ementa,artigo_1,ocorrencia,ocorrencia_revogada,table_found,outro_assunto,n_palavras,freq_assunto,artigo_1_revogado,internacional,f,fx,dimensao_normativa,dimensao_ontológica,benevolencia_ameaça,benevolencia_benefício,benevolencia_neutra,funcao_social_segurança,funcao_social_segurança sexual,funcao_social_ECA,funcao_social_valoração,funcao_social_inclusão,funcao_social_consumo,funcao_social_cultura,funcao_social_democracia,funcao_social_transparência,funcao_social_nacionalismo,funcao_social_educação,funcao_social_burocrática,funcao_social_indivíduo,funcao_social_propriedade,funcao_social_privacidade,funcao_social_controle,funcao_social_saúde,funcao_social_comunicação,funcao_social_organização comunitária,funcao_social_direitos trabalhistas,funcao_social_integridade,funcao_social_comercial,funcao_social_mediação,funcao_social_burocrático,funcao_social_fiscal,funcao_social_esporte,funcao_social_meio ambiente,funcao_social_ciência,funcao_social_assunto_ECA,funcao_social_assunto_transparência,funcao_social_assunto_segurança,funcao_social_assunto_segurança sexual,funcao_social_assunto_democracia,funcao_social_assunto_tributação,funcao_social_assunto_direitos trabalhistas,funcao_social_assunto_salário,funcao_social_assunto_comercial,funcao_social_assunto_burocrática,funcao_social_assunto_mediação,funcao_social_assunto_inclusão,funcao_social_assunto_tansparência,funcao_social_assunto_esporte,funcao_social_assunto_fiscal,ramo_dogmatico_penal,ramo_dogmatico_civil,ramo_dogmatico_eleitoral,ramo_dogmatico_administrativo,ramo_dogmatico_processual,ramo_dogmatico_trabalhista,ramo_dogmatico_orçamentário,ramo_dogmatico_tributário,ramo_dogmatico_comercial,ramo_sociologico_violência,ramo_sociologico_violência sexual,ramo_sociologico_infância,ramo_sociologico_comunicação,ramo_sociologico_econômico,ramo_sociologico_político,ramo_sociologico_nacional,ramo_sociologico_burocrático,ramo_sociologico_educacional,ramo_sociologico_individualização,ramo_sociologico_educação,ramo_sociologico_criminal,ramo_sociologico_segurança,ramo_sociologico_ciminal,ramo_sociologico_saúde,ramo_sociologico_trabalho,ramo_sociologico_ética,ramo_sociologico_rural,ramo_sociologico_cultura,ramo_sociologico_esporte,imposicao_reconhecimento_reconhece,imposicao_reconhecimento_impõe,ferramenta_ambiente_ambiente,ferramenta_ambiente_ferramenta
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:", partir implementação sistema registro eletrônico que trata serviços registros públicos disponibilizarão poder judiciário poder executivo federal por meio eletrônico sem ônus acesso informações constantes seus bancos dados conforme redação dada pela medida provisória vigência,,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:", partir implementação sistema registro eletrônico que trata serviços registros públicos disponibilizarão poder judiciário poder executivo federal por meio eletrônico sem ônus acesso informações constantes seus bancos dados conforme redação dada pela lei vigência regulamento,,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:", uso novas tecnologias construtivas,,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:", parágrafo acesso envio informações aos registros públicos quando forem realizados por meio rede mundial computadores internet deverão ser assinados com uso certificado digital que atenderá requisitos infraestrutura chaves públicas brasileira icp ,,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:",, serviços registros públicos que trata alei _o_ dezembro observados prazos condições previstas regulamento instituirão sistema registro ,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:",, documentos eletrônicos apresentados aos serviços registros públicos por eles expedidos deverão atender aos requisitos infraestrutura chaves públicas brasileira icp arquitetura eping padrões interoperabilidade governo eletrônico conforme ,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
240,"Dispõe sobre o Programa Minha Casa, Minha Vida – PMCMV e a regularização fundiária de assentamentos localizados em áreas urbanas; altera o Decreto-Lei nº 3.365, de 21 de junho de 1941, as Leis nºˢ 4.380, de 21 de agosto de 1964, 6.015, de 31 de dezembro de 1973, 8.036, de 11 de maio de 1990, e 10.257, de 10 de julho de 2001, e a Medida Provisória nº 2.197-43, de 24 de agosto de 2001; e dá outras providências.","O Programa Minha Casa, Minha Vida - PMCMV compreende:",, partir implementação sistema registro eletrônico que trata serviços registros públicos disponibilizarão poder executivo federal por meio eletrônico sem ônus acesso informações constantes seus bancos dados conforme regulamento,0,1.0,0.15731359749931048,0.00084,0,0.0,1.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", poder executivo federal encaminhará congresso nacional prazo até quinze dias contado data envio projeto lei orçamentária exclusivamente meio eletrônico demonstrativos elaborados preços correntes com informações complementares relacionadas anexo ,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", poder executivo federal enviará congresso nacional projeto lei orçamentária com sua despesa regionalizada nas informações disponibilizadas meio magnético processamento eletrônico apresentará detalhamento das dotações por plano orçamentário elemento despesa,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:",parágrafo para fins atendimento disposto inciso xiv anexo órgãos dos poderes legislativo executivo judiciário ministério público união defensoria pública união deverão informar adicionalmente detalhamento que refere caput subelementos das despesas tecnologia informação comunicação inclusive hardware software serviços conforme relação divulgada previamente pela secretaria orçamento federal secretaria especial fazenda ministério economia,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", até vinte quatro horas após encaminhamento sanção presidencial autógrafo projeto lei orçamentária poder legislativo enviará poder executivo federal meio magnético processamento eletrônico dados informações relativos autógrafo qual indicarão acordo com detalhamentos estabelecidos ,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", nos casos que instrumento transferência ainda não for operacionalizado plataforma brasil normas deverão estabelecer condições prazos para transferência eletrônica dos respectivos dados para referida plataforma,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", atividades pesquisa científica tecnológica ,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", transferido rede sistema único saúde sus constituirão valor temporário ser somado aos repasses regulares automáticos referida rede,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", recursos oriundos emendas parlamentares que adicionarem valores aos tetos transferidos rede sus nos termos disposto inciso quando destinarem atendimento consórcios públicos não ficarão sujeitos limites fixados para repasses aos municípiossede dos respectivos consórcios,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", empresas que trata caput deverão manter atualizada sua execução orçamentária siop forma online,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", para fins disposto secretaria tesouro nacional secretaria especial fazenda ministério economia publicará até último dia mês fevereiro demonstrativo superavit financeiro cada fonte recursos apurado balanço patrimonial exercício hipótese que superavit financeiro fontes recursos vinculados deverá ser disponibilizado sítio eletrônico por fonte detalhada,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", ser realizada âmbito das atividades ciência tecnologia inovação com objetivo viabilizar resultados projetos restritos programações classificadas com função ciência tecnologia subfunções desenvolvimento científico desenvolvimento tecnológico engenharia difusão conhecimento científico tecnológico ,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", poder executivo federal divulgará sítio eletrônico encaminhará congresso nacional aos órgãos referidos caput prazo nele previsto relatório que será apreciado pela comissão mista que refere constituição contendo,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
241,Dispõe sobre as diretrizes para a elaboração e a execução da Lei Orçamentária de 2022 e dá outras providências.,"São estabelecidas, em cumprimento ao disposto no § 2º do art. 165 da Constituição e na Lei Complementar nº 101, de 4 de maio de 2000 \- Lei de Responsabilidade Fiscal, as diretrizes orçamentárias da União para 2022, compreendendo:", restabelecimento dos limites empenho movimentação financeira poderá ser efetuado qualquer tempo devendo relatório que refere ser divulgado sítio eletrônico encaminhado congresso nacional aos órgãos referidos caput,,0,1.0,0.20888572216603843,0.00182,0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
